id,rent
8184,652.3502
8187,515.936
8188,359.92087
8192,514.81226
8193,406.8985
8194,1174.7751
8196,320.1216
8197,627.2381
8198,362.97455
8201,378.29013
8203,1392.4298
8205,997.8078
8208,806.46515
8209,757.1814
8210,609.58984
8211,528.9207
8214,378.8826
8215,653.60736
8217,404.63687
8218,626.7702
8221,396.04062
8223,372.16177
8226,285.4512
8230,335.51746
8231,565.7884
8232,1392.3016
8233,624.5982
8234,616.4198
8235,536.7407
8237,354.6439
8238,1054.0535
8239,527.125
8240,464.3313
8250,297.74173
8254,477.17313
8257,527.41284
8259,832.48236
8263,441.51016
8264,1757.8868
8265,458.67416
8266,747.187
8268,947.5808
8273,545.033
8274,545.033
8281,298.56924
8282,283.92722
8287,543.8696
8288,588.2025
8290,731.3134
8292,545.71375
8294,658.2992
8297,704.45374
8298,531.6092
8301,850.70715
8302,353.53305
8304,331.44913
8308,472.0414
8311,548.0585
8312,497.90805
8315,670.36914
8317,265.23465
8320,876.6807
8321,1075.6631
8323,353.68365
8325,306.49814
8332,400.56992
8333,239.10687
8337,627.36786
8339,381.12494
8341,319.36453
8342,941.3043
8346,365.9109
8348,500.53528
8349,482.66736
8355,256.0621
8356,481.59012
8358,339.57904
8359,619.46985
8362,855.9051
8364,467.42874
8365,350.5499
8366,430.84015
8367,791.09033
8371,699.43286
8372,1376.7448
8374,488.66864
8376,512.73236
8379,567.5461
8380,592.62335
8384,941.3043
8385,288.4148
8386,513.4471
8389,417.44098
8390,1145.4006
8394,430.24875
8395,753.2862
8396,400.55588
8397,337.8031
8404,473.30548
8405,1021.6628
8406,315.0204
8410,957.67194
8411,664.4185
8418,535.47705
8420,404.93686
8426,637.3338
8433,451.98254
8434,545.65454
8439,484.6757
8441,814.0992
8444,661.5929
8446,413.82224
8448,394.6194
8450,362.47964
8453,642.80176
8455,560.79034
8456,369.9272
8458,756.6338
8464,434.15985
8468,414.0005
8469,611.96423
8472,420.61795
8476,275.77902
8477,350.36975
8479,916.5415
8480,673.6124
8484,505.8295
8486,1730.757
8488,473.38055
8494,1434.4742
8498,492.98102
8499,632.305
8500,387.56076
8510,386.00833
8511,562.6132
8512,562.6132
8516,894.9088
8518,664.42065
8519,845.50214
8521,433.71762
8525,1120.3489
8528,514.0006
8531,414.9846
8533,337.30374
8535,522.81256
8537,683.3324
8539,549.2644
8546,983.23004
8547,1274.8058
8550,414.16788
8551,545.8776
8555,388.53534
8556,726.60596
8558,686.82196
8559,360.99124
8560,442.57642
8563,376.64615
8567,514.7769
8570,488.0305
8572,405.28787
8573,332.0512
8574,714.6861
8575,459.08017
8577,1234.3333
8579,320.27563
8580,540.4022
8581,788.72974
8588,1308.8331
8593,1310.5
8594,1307.0204
8597,555.1178
8602,1392.109
8605,299.73645
8610,436.71054
8612,529.96484
8613,430.1115
8615,740.3017
8617,327.17603
8619,591.9394
8620,541.04626
8622,1157.8756
8628,447.8839
8629,652.6517
8630,1381.6011
8633,798.09625
8637,1204.5978
8639,1012.20166
8640,530.6962
8641,510.10028
8642,1167.5367
8644,476.28207
8648,1359.1831
8649,1284.5248
8650,401.00784
8651,666.815
8652,349.33243
8653,470.37918
8654,482.3398
8658,567.4157
8660,218.81567
8661,654.84863
8662,518.0725
8666,654.4602
8667,546.0653
8668,471.80807
8669,632.1968
8674,1531.0651
8681,668.18866
8683,1069.1188
8684,675.67
8685,469.25717
8686,475.51437
8692,410.77603
8695,325.0096
8696,535.24866
8698,1256.4729
8699,379.7457
8700,564.21344
8702,320.4845
8704,479.9829
8706,411.5164
8707,723.28345
8708,527.4889
8710,1111.6848
8714,681.7931
8715,272.71323
8716,799.9858
8717,618.2591
8724,587.7139
8727,416.90308
8730,419.06653
8732,758.7282
8734,315.25574
8736,663.64795
8741,570.061
8748,361.45175
8750,1175.1824
8753,1584.5526
8754,307.1945
8756,930.145
8757,1016.39954
8760,416.9359
8762,1321.6062
8764,656.70526
8766,636.62494
8770,1186.6641
8771,1286.9911
8773,496.75916
8778,507.59085
8779,307.3085
8780,438.38788
8781,358.581
8784,400.28583
8794,390.29514
8797,1260.0232
8798,1118.8159
8803,966.42926
8806,370.9728
8809,302.60745
8810,660.0131
8811,581.9794
8812,654.7885
8813,822.11505
8819,988.2521
8821,633.0005
8822,1462.3386
8823,1302.086
8824,985.0063
8825,741.7314
8831,755.2396
8833,545.50885
8840,424.4283
8851,599.52515
8855,455.07626
8857,501.14734
8863,410.89114
8867,353.20624
8869,405.49026
8870,1262.7736
8872,903.163
8874,448.25595
8875,351.74652
8877,421.95795
8888,347.56284
8891,443.42383
8894,476.92276
8897,713.3861
8899,1283.1204
8900,508.69077
8901,545.28644
8904,802.17377
8907,432.26328
8908,792.59845
8909,351.24084
8910,747.24976
8913,610.9221
8923,497.85895
8924,449.46475
8925,473.0226
8927,321.90646
8929,449.7416
8931,458.07974
8932,596.32733
8933,463.8489
8934,1081.4359
8937,763.576
8939,1202.9092
8940,1577.438
8943,465.2875
8949,481.40005
8956,514.86865
8957,379.38785
8961,634.95184
8962,471.5647
8965,568.22327
8966,415.5213
8967,218.0315
8970,334.64392
8971,921.1345
8972,408.1912
8974,1508.15
8975,1522.3191
8978,416.27792
8983,1292.4518
8984,454.47748
8986,1595.5565
8987,734.02765
8988,517.9386
8989,933.8317
8990,1305.1307
8993,1273.9268
8996,1571.21
9004,1380.2977
9007,666.03107
9008,780.0663
9009,446.0393
9010,364.9529
9012,530.994
9013,468.5008
9016,341.18076
9018,534.0435
9021,663.9659
9022,521.61304
9023,503.57138
9024,353.7143
9025,516.35175
9027,325.6787
9033,384.39215
9035,845.0514
9036,755.92194
9039,392.37366
9041,611.3139
9042,611.3139
9043,663.748
9045,823.77905
9046,455.5794
9047,319.90097
9052,577.1362
9053,1050.1316
9054,355.5006
9056,739.1239
9057,520.37915
9058,643.58307
9059,1120.3141
9060,525.2184
9061,401.02505
9062,1642.5958
9064,1420.7113
9068,650.85114
9069,470.50604
9072,575.2224
9076,496.4698
9079,939.07275
9080,1065.2559
9083,396.63187
9084,477.01193
9088,616.96765
9094,287.95752
9096,368.78366
9097,511.6675
9098,422.9965
9103,574.7732
9105,931.3392
9106,931.3392
9111,361.01318
9114,508.91782
9116,293.04147
9118,513.17786
9122,858.55585
9123,295.77203
9125,543.6763
9127,1056.924
9128,495.34338
9131,1561.7795
9132,1139.5608
9135,495.7232
9137,426.75433
9141,616.4198
9144,454.6401
9146,523.17535
9158,849.8405
9167,466.81683
9168,747.69293
9171,813.9223
9176,386.21783
9180,451.82806
9181,430.9132
9188,936.0487
9190,363.89053
9193,913.9233
9194,304.28778
9196,448.82758
9202,521.9132
9205,1556.0332
9206,1222.0065
9207,489.48605
9213,1403.709
9217,760.8231
9218,581.0761
9219,333.8656
9220,616.8252
9221,987.1513
9225,405.72073
9226,415.13983
9228,698.958
9231,919.3873
9232,858.34186
9234,795.2807
9236,562.6132
9238,418.44208
9243,490.18896
9245,414.3952
9249,356.0011
9250,1127.0145
9251,613.3296
9253,624.9773
9257,304.98395
9258,626.5374
9262,481.9756
9266,289.9072
9270,510.74338
9276,623.0068
9277,758.0911
9280,354.1273
9281,356.00616
9284,373.2779
9285,380.1312
9287,311.28757
9288,617.5265
9289,1060.6971
9291,436.29657
9292,551.8953
9295,1625.0106
9296,729.3988
9300,477.3701
9301,539.9848
9309,613.1664
9310,452.1766
9312,989.3806
9313,1261.6058
9317,786.6372
9327,454.97964
9328,779.00006
9336,1170.9928
9337,402.3958
9338,734.85
9347,1133.5768
9349,1130.1683
9350,1001.2858
9352,993.9176
9355,321.8438
9356,1075.1954
9363,675.12244
9368,325.26886
9370,405.72513
9373,502.12997
9378,1199.3383
9380,494.0189
9381,368.36343
9382,381.8487
9383,379.74554
9386,916.18646
9387,418.20248
9388,607.0728
9390,275.21408
9392,446.0393
9394,364.62503
9395,433.94757
9396,304.1777
9401,440.1387
9402,400.71295
9406,460.82565
9410,450.54047
9413,1213.9641
9415,410.0965
9416,730.4524
9417,1194.0037
9423,579.6157
9425,592.8686
9429,288.9156
9430,469.97052
9431,395.9906
9432,974.1891
9439,988.82947
9440,382.5101
9445,450.3489
9446,1276.2527
9452,519.68463
9453,288.65823
9456,757.7922
9457,614.1977
9462,670.23645
9465,294.02783
9466,672.9175
9469,582.5095
9470,528.28864
9474,456.38882
9475,504.0674
9476,350.65198
9478,391.2923
9479,364.82736
9488,336.15994
9490,502.52682
9493,355.85428
9494,718.7063
9498,451.05026
9501,741.9573
9504,1875.8983
9506,1547.0956
9508,418.71292
9510,410.9205
9511,1367.267
9513,816.54083
9520,760.0178
9521,376.01358
9524,310.3715
9525,425.2407
9527,735.84216
9529,838.55786
9535,431.68945
9538,804.75793
9541,328.928
9542,1084.3682
9546,448.2367
9547,321.74887
9549,442.09274
9550,373.6545
9559,1114.4644
9562,667.7291
9566,1279.5312
9571,490.8325
9575,654.61584
9577,429.28867
9582,457.24725
9584,416.18314
9587,1554.4417
9589,1210.1587
9591,485.92325
9593,527.28253
9594,420.39105
9597,333.94003
9600,721.3084
9602,440.3484
9603,436.6272
9605,687.2723
9607,539.8083
9610,558.40857
9611,396.1289
9616,259.47626
9628,419.5721
9630,369.6459
9637,503.63257
9644,1103.0862
9647,743.21967
9652,385.7127
9653,700.7636
9654,643.4741
9655,353.0658
9656,1150.3759
9657,640.43604
9658,1379.1766
9659,635.0667
9662,546.4426
9664,874.93646
9665,790.894
9669,340.2698
9673,338.14154
9674,357.15283
9675,519.64716
9676,1183.5637
9677,1555.1791
9679,1218.3037
9680,331.88443
9681,438.98947
9683,426.1849
9684,285.49094
9686,605.47894
9687,622.5673
9688,398.67493
9693,454.16293
9696,772.3925
9699,431.37372
9700,413.90076
9701,724.4122
9705,377.31924
9706,506.53802
9708,405.96536
9713,503.28143
9715,680.56647
9719,415.5821
9727,738.16833
9733,504.525
9734,392.8241
9736,542.7034
9737,561.4876
9741,569.11176
9747,961.9451
9748,345.9301
9751,432.0059
9752,350.00638
9754,378.80502
9756,408.20398
9757,1114.8673
9760,670.69696
9769,483.85907
9775,1401.7893
9777,343.31766
9778,1369.3416
9782,415.87717
9783,581.6966
9785,361.8395
9786,673.99756
9789,1125.8534
9792,559.5001
9793,249.38478
9795,734.6915
9796,1187.2053
9799,645.83484
9800,354.80658
9803,554.94257
9804,554.94257
9805,889.6337
9810,354.76328
9812,743.6566
9813,556.1626
9814,461.88815
9815,517.0148
9819,545.0097
9820,400.204
9821,484.20782
9823,476.69327
9828,299.86224
9831,519.28186
9837,328.29102
9838,485.1705
9840,471.1179
9841,569.53217
9847,541.9932
9849,420.8892
9851,417.9876
9853,617.9946
9854,1475.948
9855,1001.4776
9856,699.9464
9857,674.43445
9858,579.0271
9859,707.3858
9861,439.2113
9863,2040.7592
9864,387.26297
9866,326.68942
9874,400.7333
9876,661.07135
9878,496.4849
9880,587.82764
9882,366.60007
9884,361.23077
9886,970.21344
9887,1113.7946
9888,864.62714
9889,587.6913
9890,441.553
9894,610.5931
9896,513.4305
9899,377.27505
9901,369.00565
9903,637.6179
9908,482.69797
9910,344.8537
9911,402.0826
9912,447.0492
9916,747.19995
9917,1148.1805
9918,1010.9759
9920,352.61923
9922,607.06006
9926,1316.4675
9933,420.298
9935,507.10565
9937,447.34787
9939,589.3664
9940,589.3664
9941,580.12726
9942,580.12726
9944,489.88324
9950,1514.6984
9954,565.0976
9955,737.49493
9956,361.77808
9957,437.64908
9958,353.8204
9959,659.25555
9960,441.08493
9961,820.8303
9962,382.57318
9965,501.79202
9968,395.5904
9971,299.84518
9974,817.58887
9975,737.76105
9977,817.9798
9979,332.814
9980,453.70364
9983,816.1636
9985,381.8487
9986,558.7042
9987,399.0412
9988,332.16867
9991,412.36844
9992,412.24786
9993,557.6151
9994,437.85446
9996,409.9813
9997,493.24112
9998,504.34293
10011,450.9262
10012,392.9739
10013,428.74753
10016,454.90173
10018,810.5712
10019,470.3324
10021,928.87305
10023,442.84326
10025,560.2813
10026,594.9416
10027,899.3071
10029,474.64212
10030,637.461
10035,355.72787
10036,455.23608
10037,379.37735
10040,607.7508
10045,716.82855
10046,393.57532
10049,583.4371
10054,426.1431
10055,345.9301
10057,466.37988
10059,1439.5931
10062,1514.4235
10063,338.1737
10064,421.47504
10065,513.1264
10066,440.16928
10068,501.95584
10070,1069.87
10079,641.6467
10081,1232.3599
10086,610.5154
10087,767.34174
10089,418.44208
10091,413.5827
10092,356.00424
10094,1255.4169
10096,587.61725
10097,530.85846
10099,518.2848
10102,308.17404
10103,455.53897
10104,1352.5498
10106,366.79123
10107,350.6525
10108,583.5589
10111,332.3314
10112,434.0775
10115,396.4044
10118,363.58133
10121,945.2137
10124,680.151
10125,1132.7208
10126,634.9725
10127,1204.5978
10129,1202.0375
10130,852.7822
10132,584.3274
10134,541.0939
10135,545.42993
10137,544.10724
10138,1285.342
10139,319.82727
10142,1157.4644
10144,996.3009
10145,896.7575
10146,1403.2268
10153,431.60587
10154,1362.1736
10156,712.11456
10157,407.65286
10169,567.7958
10175,665.85736
10179,310.62222
10182,358.18277
10184,436.7497
10186,358.76996
10187,340.60965
10188,395.8509
10189,472.2421
10190,549.38477
10191,420.98877
10195,310.48578
10196,763.4648
10197,726.89764
10198,497.79825
10200,520.4615
10201,1350.3314
10202,192.11717
10203,312.82056
10204,355.35193
10207,776.3362
10209,1653.885
10210,376.05264
10213,266.24228
10215,708.8117
10238,513.51276
10240,732.41833
10242,504.76926
10243,357.62378
10245,281.88766
10246,657.00433
10248,593.62305
10250,1082.962
10251,809.6614
10253,463.1605
10260,336.84735
10261,823.37866
10264,1461.634
10265,348.19382
10267,819.94214
10268,525.8517
10269,411.99368
10271,1399.4697
10273,1541.3212
10274,1306.7429
10276,738.1139
10278,740.7805
10282,607.868
10283,1042.3387
10284,637.0767
10285,681.95953
10291,301.39993
10292,440.0211
10296,397.0855
10297,1443.0682
10298,430.1083
10303,1017.3567
10304,514.25305
10305,500.53528
10306,344.3684
10307,455.85135
10312,379.09955
10314,575.9173
10316,403.60403
10324,481.3347
10325,439.70877
10326,473.8763
10328,703.0523
10330,909.9805
10333,383.20273
10335,387.22787
10340,972.636
10341,396.1358
10342,387.37244
10345,461.678
10348,1179.2375
10351,315.40884
10359,1257.7438
10360,1188.0023
10363,603.8143
10365,468.09674
10367,344.48804
10372,716.1809
10377,377.08096
10379,823.8414
10380,525.2184
10382,436.85266
10383,436.97403
10384,395.65228
10392,368.52704
10393,371.43658
10397,1247.7087
10401,1335.8369
10402,1007.2891
10403,309.3481
10408,407.64825
10414,627.5568
10416,1295.1333
10417,995.74475
10418,333.62704
10420,732.0413
10421,1202.0375
10422,368.9919
10423,559.42676
10424,534.27545
10426,543.9397
10427,378.52942
10429,385.56775
10430,625.771
10431,514.656
10438,1079.4866
10439,509.47885
10444,858.2742
10445,462.02557
10446,387.79044
10448,650.4461
10451,1614.4246
10452,1718.6425
10454,632.60864
10460,408.77963
10462,938.2349
10463,289.32263
10472,278.71368
10478,205.56216
10479,779.4602
10485,621.6748
10486,771.4528
10487,549.80774
10493,337.70004
10494,791.0203
10495,415.68097
10497,949.8273
10498,473.75046
10500,394.7861
10501,321.11084
10502,485.54962
10504,658.48566
10506,716.44556
10507,446.46982
10509,460.90454
10510,433.1612
10511,254.35916
10514,344.49997
10517,411.51987
10519,1569.272
10524,287.6808
10525,1108.6769
10528,330.6651
10529,363.84232
10531,759.0253
10534,611.7939
10535,383.74774
10536,358.99582
10538,431.84872
10540,625.59204
10543,587.3065
10544,438.6198
10546,430.24875
10547,351.98386
10548,342.72995
10549,1328.2344
10559,1129.0682
10560,692.0748
10561,592.1508
10568,458.2505
10569,741.0445
10576,351.89386
10577,382.94464
10579,1875.1168
10584,545.41833
10589,370.69464
10591,320.15796
10592,349.67188
10593,617.8063
10594,680.8718
10595,1397.0248
10604,599.84894
10612,1567.7491
10617,354.9757
10619,713.4202
10622,1110.504
10623,565.033
10628,291.4939
10630,330.90836
10632,442.29257
10633,448.88953
10634,416.7607
10643,450.16287
10645,527.3266
10646,419.03766
10647,336.79984
10651,1619.883
10652,548.76984
10653,767.5626
10655,776.7276
10658,790.8743
10659,1008.40607
10661,838.5726
10663,769.60266
10667,890.5679
10669,322.77545
10670,755.1306
10671,773.26666
10675,419.54037
10681,554.5738
10685,255.36815
10686,1494.6477
10692,1594.3125
10693,1617.3661
10694,1585.4109
10696,1592.2418
10698,1314.7666
10699,1639.55
10700,448.6437
10701,430.9132
10702,494.5279
10705,678.15
10709,675.097
10712,465.57104
10715,357.65115
10717,403.80878
10718,347.72025
10719,786.50964
10721,1003.91425
10722,868.83875
10725,713.0844
10729,648.6831
10730,409.6615
10734,528.2019
10743,315.08087
10744,273.99542
10747,1370.7838
10749,833.88165
10754,547.75256
10757,482.81454
10761,546.5205
10763,939.14954
10765,400.85565
10768,848.1051
10769,386.9046
10772,507.28363
10773,303.547
10775,429.83832
10779,509.9132
10782,740.0538
10786,1582.0724
10787,391.83417
10790,835.5954
10791,977.83093
10794,287.87076
10795,548.06067
10796,832.66046
10800,568.2835
10802,314.0935
10803,424.64102
10804,448.05127
10809,393.31177
10814,598.349
10815,890.4521
10817,507.29102
10818,536.27356
10820,461.8359
10825,308.1967
10826,449.33087
10830,772.5868
10835,471.1274
10837,316.41342
10840,523.865
10845,751.3662
10848,450.21426
10849,527.45306
10854,270.7785
10855,315.31668
10857,620.9265
10860,733.0206
10865,765.81665
10868,561.3672
10870,388.10068
10873,500.53528
10877,304.78827
10879,538.9284
10880,383.01425
10882,683.753
10883,576.93713
10884,398.0558
10885,645.47424
10886,377.66403
10888,342.4924
10890,333.1653
10891,586.37964
10895,769.0277
10896,554.42224
10899,633.2656
10901,870.658
10905,1469.4504
10909,614.7839
10910,591.6643
10919,582.1152
10922,520.008
10923,432.2088
10924,367.9117
10926,396.0251
10929,390.51114
10931,343.22223
10932,335.78412
10933,351.0107
10935,329.21414
10938,458.13562
10939,1452.817
10944,705.6769
10947,315.06064
10952,393.25818
10957,617.26654
10959,939.34247
10961,315.66577
10964,479.89792
10968,1094.0428
10969,476.56485
10973,272.39886
10976,1191.4758
10977,617.6091
10979,656.3796
10981,432.6548
10982,1384.4296
10983,1700.7239
10986,913.631
10989,935.8834
10990,1174.7751
10991,853.9205
10996,531.6751
10999,582.4818
11000,400.73755
11001,928.79443
11003,919.2564
11007,732.919
11009,760.7745
11010,320.1579
11011,766.1438
11012,455.62234
11014,918.38446
11017,510.87177
11019,508.96973
11021,624.9341
11022,1857.0605
11028,324.17868
11039,457.8456
11040,976.20264
11043,1650.073
11044,627.8395
11045,387.8349
11047,360.58435
11049,1258.2913
11050,469.70288
11051,489.47476
11056,409.66248
11063,636.40466
11064,562.59625
11066,739.5223
11067,355.54852
11070,620.07416
11075,370.858
11078,614.7445
11079,710.5226
11085,357.6918
11086,560.2813
11089,704.447
11090,298.04633
11093,546.1769
11095,558.04236
11098,699.91656
11101,443.4573
11103,555.00336
11104,763.88525
11106,923.0186
11108,439.11917
11109,278.67474
11111,472.59055
11120,534.92285
11121,643.84216
11122,458.6435
11123,382.89215
11124,403.60208
11125,351.1117
11128,587.6148
11137,753.8669
11140,1201.0369
11151,457.78406
11152,529.1678
11154,1220.928
11155,505.41855
11158,336.6545
11159,454.76285
11162,715.72614
11163,582.3942
11165,862.3705
11166,599.30975
11170,737.2152
11175,1538.2875
11176,556.1626
11178,1510.5137
11179,406.7927
11180,495.166
11182,804.3615
11186,653.8873
11188,1379.565
11190,1383.7773
11196,370.3322
11197,1030.1184
11203,692.4801
11204,344.02127
11206,484.50275
11207,421.51804
11218,504.95712
11222,340.0349
11229,405.2525
11230,395.29224
11231,680.0746
11233,335.1547
11234,389.7729
11235,641.1201
11236,1330.6304
11237,739.4525
11244,1050.2012
11245,529.8626
11251,1070.63
11254,712.7513
11257,524.8915
11258,1169.3734
11260,1345.8352
11261,837.42316
11264,1056.2244
11267,619.1109
11269,900.64996
11272,801.58057
11273,614.7274
11277,508.56506
11278,750.82074
11279,906.5587
11281,543.9773
11283,407.07703
11284,439.4575
11285,636.6039
11286,400.09247
11288,463.4613
11289,422.89743
11295,747.57623
11301,362.77695
11306,896.24396
11308,589.5381
11310,419.3277
11311,354.83786
11312,463.98605
11313,592.3548
11319,413.3556
11321,484.44095
11322,881.58307
11323,453.53064
11324,365.6793
11331,1102.682
11332,526.8582
11333,1107.3818
11335,381.81546
11336,385.1459
11343,475.69724
11344,1107.954
11346,392.80496
11351,491.24023
11352,348.06277
11353,1004.6616
11356,636.06036
11358,382.05362
11360,1360.2174
11361,299.2086
11363,1160.4409
11364,382.9913
11365,1021.7277
11367,1255.3264
11368,1387.0146
11373,455.7576
11375,496.8384
11377,552.1766
11378,421.07422
11381,577.437
11382,716.9147
11385,410.04672
11394,749.5043
11395,434.14325
11396,1092.0631
11404,818.2804
11406,1040.945
11407,404.04016
11410,1003.3671
11414,1086.6418
11417,314.4968
11418,501.49533
11419,1179.0994
11420,1201.4655
11422,1747.2238
11428,1230.145
11433,809.2888
11434,382.57318
11437,621.0261
11439,1220.4529
11444,432.52917
11446,389.57175
11447,493.0595
11449,338.63757
11450,300.22998
11453,576.7047
11455,407.25992
11456,740.7966
11468,364.81873
11470,523.74365
11473,393.6019
11477,1244.3618
11478,394.9382
11479,535.0113
11482,326.34775
11483,407.466
11484,290.12228
11485,339.60538
11486,645.00714
11488,400.87207
11490,715.1587
11499,757.33026
11507,866.5977
11508,653.8873
11514,1308.3055
11518,742.45154
11519,371.4849
11522,403.38086
11525,302.24332
11526,535.66547
11528,438.55872
11529,1051.6064
11533,567.6256
11537,628.9881
11540,889.60406
11541,404.5732
11542,404.3845
11545,819.4423
11550,913.2605
11554,543.4005
11557,1137.3789
11559,788.32324
11561,1594.8446
11565,1126.243
11568,423.5493
11571,958.36615
11572,1445.1625
11576,501.35233
11579,822.26733
11585,380.4446
11593,575.91516
11594,438.54645
11596,396.78412
11597,354.33783
11598,394.8215
11600,739.77045
11606,668.25757
11608,652.4913
11610,467.59882
11611,312.52737
11613,583.37506
11614,578.94104
11618,390.2531
11619,301.41434
11625,597.20685
11627,1177.799
11628,863.1203
11632,763.77423
11633,629.25684
11634,784.3162
11637,684.5913
11638,410.30426
11639,697.0819
11640,1650.7219
11643,1069.0444
11649,676.84796
11650,552.9858
11653,324.708
11657,407.56363
11661,409.73236
11662,342.77048
11663,584.8082
11664,769.085
11667,1207.9661
11668,1562.8901
11671,517.80835
11673,751.36835
11674,854.7285
11681,859.6622
11689,328.3487
11691,435.61874
11694,1032.0825
11695,1153.9261
11705,470.80762
11708,342.42
11709,504.37628
11711,622.26495
11715,494.8653
11724,1418.4283
11726,1713.2423
11728,440.19946
11729,702.7929
11731,611.18317
11734,543.55304
11736,454.8416
11739,513.4262
11743,358.2492
11748,529.0404
11749,1390.5165
11752,1103.0862
11754,638.1839
11760,323.13278
11762,581.75934
11764,1194.0037
11766,730.73303
11768,666.1208
11769,506.13248
11772,843.87915
11773,1283.3809
11774,412.29517
11776,271.5523
11779,622.0074
11780,420.1754
11782,330.36554
11783,699.84906
11788,754.5455
11789,874.251
11790,518.904
11791,517.4509
11794,274.42578
11797,438.98947
11798,627.9084
11807,579.4829
11810,353.9686
11815,395.66815
11818,447.71527
11820,325.94986
11822,647.3071
11825,814.2725
11826,731.5983
11827,499.99765
11828,499.14755
11829,392.2798
11830,812.9846
11834,542.6541
11837,496.00577
11838,1161.7793
11839,351.22604
11841,1577.3468
11842,1026.12
11844,1256.8069
11846,293.9361
11847,541.8965
11848,541.8965
11855,357.97025
11858,449.45023
11860,264.5475
11861,600.6348
11863,895.3835
11864,473.61765
11866,241.50534
11869,848.5904
11871,718.6357
11874,382.57318
11880,610.89044
11882,525.16394
11887,634.31714
11888,351.29633
11889,409.07526
11890,385.29388
11892,610.8785
11895,355.72787
11896,387.6588
11897,379.37735
11904,1290.7034
11906,723.3816
11908,505.41855
11914,439.38803
11916,495.24875
11918,841.0603
11923,698.9657
11925,568.9408
11926,474.4961
11930,481.6095
11934,1278.7626
11941,489.46558
11942,479.85065
11943,822.6582
11949,477.86044
11950,724.4122
11961,393.59744
11962,314.94458
11964,1340.4832
11966,903.6119
11969,382.77408
11972,608.1732
11973,480.18402
11975,386.57266
11978,476.14166
11980,498.69824
11981,655.8444
11983,613.09686
11984,328.56247
11985,514.05963
11987,615.1453
11990,363.7361
11991,817.9798
11993,455.81335
11994,500.41238
11995,483.83768
11996,501.9607
11998,391.1847
11999,730.85175
12000,754.5021
12004,343.95447
12005,1446.7272
12006,466.48016
12010,656.29755
12013,656.29755
12019,573.5925
12021,488.50778
12022,381.8487
12028,312.18127
12029,237.96608
12033,243.67223
12034,1021.95557
12035,1426.7864
12036,772.22406
12039,817.58887
12042,318.6897
12044,946.63446
12045,466.45932
12048,662.0508
12050,705.12946
12053,413.97586
12054,973.5955
12055,615.13806
12060,1386.2772
12061,688.5411
12063,411.17975
12064,411.17975
12070,810.629
12073,664.02814
12076,371.4921
12079,495.27338
12081,563.4185
12083,1127.9111
12084,1594.778
12085,802.7919
12086,628.887
12087,548.4151
12088,580.9432
12090,464.8753
12092,573.9217
12099,458.71503
12100,445.27325
12101,607.412
12104,505.56018
12105,333.96866
12106,464.70758
12107,899.16315
12108,893.7938
12110,876.1849
12112,899.16315
12113,566.0425
12114,655.8447
12118,313.46927
12119,488.90594
12120,343.61926
12121,298.5205
12122,470.22577
12123,461.4101
12125,347.522
12128,455.23276
12129,699.5628
12135,527.501
12137,424.1496
12143,1138.9259
12145,326.47296
12146,454.33398
12155,376.33792
12156,1071.6997
12159,992.45953
12160,685.30457
12161,698.10065
12165,1011.2114
12173,441.99533
12180,333.64612
12182,443.29135
12185,599.7769
12186,545.3021
12188,402.95898
12192,581.0225
12194,1395.0979
12199,1273.926
12201,696.7031
12203,479.87103
12205,1263.4009
12206,551.6332
12207,978.02484
12208,1010.1819
12209,489.48605
12210,1326.0043
12211,1233.6248
12213,512.10895
12215,1158.528
12216,973.2403
12220,518.8852
12223,639.9518
12224,833.17444
12227,305.13742
12231,450.57944
12232,492.1822
12234,237.2748
12236,518.81604
12239,235.92993
12242,485.498
12244,383.2098
12247,327.1675
12249,428.72034
12253,492.79575
12254,619.64655
12261,661.595
12265,555.58685
12266,393.31995
12269,295.4857
12270,372.16672
12271,346.53668
12273,1350.6943
12275,664.8753
12285,411.09195
12288,431.8707
12291,391.01138
12292,1562.0638
12298,345.45535
12299,799.5664
12300,317.34634
12301,695.2785
12302,1299.2529
12303,401.3464
12307,1476.5299
12308,323.7484
12309,368.9436
12313,858.3569
12314,969.5726
12315,588.9896
12316,357.19257
12318,728.24927
12320,476.84753
12321,987.698
12328,695.5313
12329,473.8325
12330,369.57126
12331,390.73642
12333,1231.7134
12337,367.5883
12338,1511.4207
12341,481.6128
12343,1613.1633
12348,979.5854
12349,785.50146
12351,510.96588
12357,574.6176
12358,634.53815
12360,771.213
12363,659.25555
12372,427.01303
12374,938.4928
12376,403.44925
12380,752.82446
12384,818.2774
12390,387.833
12391,510.41898
12393,377.80243
12394,464.74997
12396,707.78864
12398,370.03595
12401,336.7352
12402,333.5609
12406,572.80975
12409,1705.0513
12410,501.35233
12411,457.44473
12416,439.7655
12420,588.4066
12428,445.88867
12430,381.87155
12432,391.26443
12434,267.26938
12437,482.68167
12441,540.7498
12444,374.35797
12447,709.9027
12448,495.33292
12449,457.17236
12456,804.7226
12457,451.68216
12458,406.94305
12461,305.0068
12462,535.55774
12464,739.0142
12465,1165.4628
12466,284.74182
12467,456.75385
12468,1249.7311
12469,276.4553
12474,605.22845
12475,334.81754
12476,509.44516
12477,851.20593
12480,603.0579
12483,366.36835
12484,368.9543
12487,326.15088
12489,428.53995
12493,388.80405
12494,380.1505
12500,882.43896
12503,1354.9904
